 #position, na_coup(1,2,:,x), na_coup(2,1,:,x)
       33.3552        0.0000       -0.0000
       33.3737        0.0000       -0.0000
       33.3922        0.0000       -0.0000
       33.4107        0.0000       -0.0000
       33.4292        0.0000       -0.0000
       33.4477        0.0000       -0.0000
       33.4662        0.0000       -0.0000
       33.4847        0.0000       -0.0000
       33.5033        0.0000       -0.0000
       33.5218        0.0000       -0.0000
       33.5403        0.0000       -0.0000
       33.5588        0.0000       -0.0000
       33.5773        0.0000       -0.0000
       33.5958        0.0000       -0.0000
       33.6143        0.0000       -0.0000
       33.6328        0.0000       -0.0000
       33.6513        0.0000       -0.0000
       33.6698        0.0000       -0.0000
       33.6883        0.0000       -0.0000
       33.7069        0.0000       -0.0000
       33.7254        0.0000       -0.0000
       33.7439        0.0000       -0.0000
       33.7624        0.0000       -0.0000
       33.7809        0.0000       -0.0000
       33.7994        0.0000       -0.0000
       33.8179        0.0000       -0.0000
       33.8364        0.0000       -0.0000
       33.8549        0.0000       -0.0000
       33.8734        0.0000       -0.0000
       33.8919        0.0000       -0.0000
       33.9105        0.0000       -0.0000
       33.9290        0.0000       -0.0000
       33.9475        0.0000       -0.0000
       33.9660        0.0000       -0.0000
       33.9845        0.0000       -0.0000
       34.0030        0.0000       -0.0000
       34.0215        0.0000       -0.0000
       34.0400        0.0000       -0.0000
       34.0585        0.0000       -0.0000
       34.0770        0.0000       -0.0000
       34.0955        0.0000       -0.0000
       34.1141        0.0000       -0.0000
       34.1326        0.0000       -0.0000
       34.1511        0.0000       -0.0000
       34.1696        0.0000       -0.0000
       34.1881        0.0000       -0.0000
       34.2066        0.0000       -0.0000
       34.2251        0.0000       -0.0000
       34.2436        0.0000       -0.0000
       34.2621        0.0000       -0.0000
       34.2806        0.0000       -0.0000
       34.2991        0.0000       -0.0000
       34.3177        0.0000       -0.0000
       34.3362        0.0000       -0.0000
       34.3547        0.0000       -0.0000
       34.3732        0.0000       -0.0000
       34.3917        0.0000       -0.0000
       34.4102        0.0000       -0.0000
       34.4287        0.0000       -0.0000
       34.4472        0.0000       -0.0000
       34.4657        0.0000       -0.0000
       34.4842        0.0000       -0.0000
       34.5028        0.0000       -0.0000
       34.5213        0.0000       -0.0000
       34.5398        0.0000       -0.0000
       34.5583        0.0000       -0.0000
       34.5768        0.0000       -0.0000
       34.5953        0.0000       -0.0000
       34.6138        0.0000       -0.0000
       34.6323        0.0000       -0.0000
       34.6508        0.0000       -0.0000
       34.6693        0.0000       -0.0000
       34.6878        0.0000       -0.0000
       34.7064        0.0000       -0.0000
       34.7249        0.0000       -0.0000
       34.7434        0.0000       -0.0000
       34.7619        0.0000       -0.0000
       34.7804        0.0000       -0.0000
       34.7989        0.0000       -0.0000
       34.8174        0.0000       -0.0000
       34.8359        0.0000       -0.0000
       34.8544        0.0000       -0.0000
       34.8729        0.0000       -0.0000
       34.8914        0.0000       -0.0000
       34.9100        0.0000       -0.0000
       34.9285        0.0000       -0.0000
       34.9470        0.0000       -0.0000
       34.9655        0.0000       -0.0000
       34.9840        0.0000       -0.0000
       35.0025        0.0000       -0.0000
       35.0210        0.0000       -0.0000
       35.0395        0.0000       -0.0000
       35.0580        0.0000       -0.0000
       35.0765        0.0000       -0.0000
       35.0950        0.0000       -0.0000
       35.1136        0.0000       -0.0000
       35.1321        0.0000       -0.0000
       35.1506        0.0000       -0.0000
       35.1691        0.0000       -0.0000
       35.1876        0.0000       -0.0000
       35.2061        0.0000       -0.0000
       35.2246        0.0000       -0.0000
       35.2431        0.0000       -0.0000
       35.2616        0.0000       -0.0000
       35.2801        0.0000       -0.0000
       35.2986        0.0000       -0.0000
       35.3172        0.0000       -0.0000
       35.3357        0.0000       -0.0000
       35.3542        0.0000       -0.0000
       35.3727        0.0000       -0.0000
       35.3912        0.0000       -0.0000
       35.4097        0.0000       -0.0000
       35.4282        0.0000       -0.0000
       35.4467        0.0000       -0.0000
       35.4652        0.0000       -0.0000
       35.4837        0.0000       -0.0000
       35.5023        0.0000       -0.0000
       35.5208        0.0000       -0.0000
       35.5393        0.0000       -0.0000
       35.5578        0.0000       -0.0000
       35.5763        0.0000       -0.0000
       35.5948        0.0000       -0.0000
       35.6133        0.0000       -0.0000
       35.6318        0.0000       -0.0000
       35.6503        0.0000       -0.0000
       35.6688        0.0000       -0.0000
       35.6873        0.0000       -0.0000
       35.7059        0.0000       -0.0000
       35.7244        0.0000       -0.0000
       35.7429        0.0000       -0.0000
       35.7614        0.0000       -0.0000
       35.7799        0.0000       -0.0000
       35.7984        0.0000       -0.0000
       35.8169        0.0000       -0.0000
       35.8354        0.0000       -0.0000
       35.8539        0.0000       -0.0000
       35.8724        0.0000       -0.0000
       35.8909        0.0000       -0.0000
       35.9095        0.0000       -0.0000
       35.9280        0.0000       -0.0000
       35.9465        0.0000       -0.0000
       35.9650        0.0000       -0.0000
       35.9835        0.0000       -0.0000
       36.0020        0.0000       -0.0000
       36.0205        0.0000       -0.0000
       36.0390        0.0000       -0.0000
       36.0575        0.0000       -0.0000
       36.0760        0.0000       -0.0000
       36.0945        0.0000       -0.0000
       36.1131        0.0000       -0.0000
       36.1316        0.0000       -0.0000
       36.1501        0.0000       -0.0000
       36.1686        0.0000       -0.0000
       36.1871        0.0000       -0.0000
       36.2056        0.0000       -0.0000
       36.2241        0.0000       -0.0000
       36.2426        0.0000       -0.0000
       36.2611        0.0000       -0.0000
       36.2796        0.0000       -0.0000
       36.2981        0.0000       -0.0000
       36.3167        0.0000       -0.0000
       36.3352        0.0000       -0.0000
       36.3537        0.0000       -0.0000
       36.3722        0.0000       -0.0000
       36.3907        0.0000       -0.0000
       36.4092        0.0000       -0.0000
       36.4277        0.0000       -0.0000
       36.4462        0.0000       -0.0000
       36.4647        0.0000       -0.0000
       36.4832        0.0000       -0.0000
       36.5018        0.0000       -0.0000
       36.5203        0.0000       -0.0000
       36.5388        0.0000       -0.0000
       36.5573        0.0000       -0.0000
       36.5758        0.0000       -0.0000
       36.5943        0.0000       -0.0000
       36.6128        0.0000       -0.0000
       36.6313        0.0000       -0.0000
       36.6498        0.0000       -0.0000
       36.6683        0.0000       -0.0000
       36.6868        0.0000       -0.0000
       36.7054        0.0000       -0.0000
       36.7239        0.0000       -0.0000
       36.7424        0.0000       -0.0000
       36.7609        0.0000       -0.0000
       36.7794        0.0000       -0.0000
       36.7979        0.0000       -0.0000
       36.8164        0.0000       -0.0000
       36.8349        0.0000       -0.0000
       36.8534        0.0000       -0.0000
       36.8719        0.0000       -0.0000
       36.8904        0.0000       -0.0000
       36.9090        0.0000       -0.0000
       36.9275        0.0000       -0.0000
       36.9460        0.0000       -0.0000
       36.9645        0.0000       -0.0000
       36.9830        0.0000       -0.0000
       37.0015        0.0000       -0.0000
       37.0200        0.0000       -0.0000
       37.0385        0.0000       -0.0000
       37.0570        0.0000       -0.0000
       37.0755        0.0000       -0.0000
       37.0940        0.0000       -0.0000
       37.1126        0.0000       -0.0000
       37.1311        0.0000       -0.0000
       37.1496        0.0000       -0.0000
       37.1681        0.0000       -0.0000
       37.1866        0.0000       -0.0000
       37.2051        0.0000       -0.0000
       37.2236        0.0000       -0.0000
       37.2421        0.0000       -0.0000
       37.2606        0.0000       -0.0000
       37.2791        0.0000       -0.0000
       37.2976        0.0000       -0.0000
       37.3162        0.0000       -0.0000
       37.3347        0.0000       -0.0000
       37.3532        0.0000       -0.0000
       37.3717        0.0000       -0.0000
       37.3902        0.0000       -0.0000
       37.4087        0.0000       -0.0000
       37.4272        0.0000       -0.0000
       37.4457        0.0000       -0.0000
       37.4642        0.0000       -0.0000
       37.4827        0.0000       -0.0000
       37.5013        0.0000       -0.0000
       37.5198        0.0000       -0.0000
       37.5383        0.0000       -0.0000
       37.5568        0.0000       -0.0000
       37.5753        0.0000       -0.0000
       37.5938        0.0000       -0.0000
       37.6123        0.0000       -0.0000
       37.6308        0.0000       -0.0000
       37.6493        0.0000       -0.0000
       37.6678        0.0000       -0.0000
       37.6863        0.0000       -0.0000
       37.7049        0.0000       -0.0000
       37.7234        0.0000       -0.0000
       37.7419        0.0000       -0.0000
       37.7604        0.0000       -0.0000
       37.7789        0.0000       -0.0000
       37.7974        0.0000       -0.0000
       37.8159        0.0000       -0.0000
       37.8344        0.0000       -0.0000
       37.8529        0.0000       -0.0000
       37.8714        0.0000       -0.0000
       37.8899        0.0000       -0.0000
       37.9085        0.0000       -0.0000
       37.9270        0.0000       -0.0000
       37.9455        0.0000       -0.0000
       37.9640        0.0000       -0.0000
       37.9825        0.0000       -0.0000
       38.0010        0.0000       -0.0000
       38.0195        0.0000       -0.0000
       38.0380        0.0000       -0.0000
       38.0565        0.0000       -0.0000
       38.0750        0.0000       -0.0000
       38.0935        0.0000       -0.0000
       38.1121        0.0000       -0.0000
       38.1306        0.0000       -0.0000
       38.1491        0.0000       -0.0000
       38.1676        0.0000       -0.0000
       38.1861        0.0000       -0.0000
       38.2046        0.0000       -0.0000
       38.2231        0.0000       -0.0000
       38.2416        0.0000       -0.0000
       38.2601        0.0000       -0.0000
       38.2786        0.0000       -0.0000
       38.2971        0.0000       -0.0000
       38.3157        0.0000       -0.0000
       38.3342        0.0000       -0.0000
       38.3527        0.0000       -0.0000
       38.3712        0.0000       -0.0000
       38.3897        0.0000       -0.0000
       38.4082        0.0000       -0.0000
       38.4267        0.0000       -0.0000
       38.4452        0.0000       -0.0000
       38.4637        0.0000       -0.0000
       38.4822        0.0000       -0.0000
       38.5008        0.0000       -0.0000
       38.5193        0.0000       -0.0000
       38.5378        0.0000       -0.0000
       38.5563        0.0000       -0.0000
       38.5748        0.0000       -0.0000
       38.5933        0.0000       -0.0000
       38.6118        0.0000       -0.0000
       38.6303        0.0000       -0.0000
       38.6488        0.0000       -0.0000
       38.6673        0.0000       -0.0000
       38.6858        0.0000       -0.0000
       38.7044        0.0000       -0.0000
       38.7229        0.0000       -0.0000
       38.7414        0.0000       -0.0000
       38.7599        0.0000       -0.0000
       38.7784        0.0000       -0.0000
       38.7969        0.0000       -0.0000
       38.8154        0.0000       -0.0000
       38.8339        0.0000       -0.0000
       38.8524        0.0000       -0.0000
       38.8709        0.0000       -0.0000
       38.8894        0.0000       -0.0000
       38.9080        0.0000       -0.0000
       38.9265        0.0000       -0.0000
       38.9450        0.0000       -0.0000
       38.9635        0.0000       -0.0000
       38.9820        0.0000       -0.0000
       39.0005        0.0000       -0.0000
       39.0190        0.0000       -0.0000
       39.0375        0.0000       -0.0000
       39.0560        0.0000       -0.0000
       39.0745        0.0000       -0.0000
       39.0930        0.0000       -0.0000
       39.1116        0.0000       -0.0000
       39.1301        0.0000       -0.0000
       39.1486        0.0000       -0.0000
       39.1671        0.0000       -0.0000
       39.1856        0.0000       -0.0000
       39.2041        0.0000       -0.0000
       39.2226        0.0000       -0.0000
       39.2411        0.0000       -0.0000
       39.2596        0.0000       -0.0000
       39.2781        0.0000       -0.0000
       39.2966        0.0000       -0.0000
       39.3152        0.0000       -0.0000
       39.3337        0.0000       -0.0000
       39.3522        0.0000       -0.0000
       39.3707        0.0000       -0.0000
       39.3892        0.0000       -0.0000
       39.4077        0.0000       -0.0000
       39.4262        0.0000       -0.0000
       39.4447        0.0000       -0.0000
       39.4632        0.0000       -0.0000
       39.4817        0.0000       -0.0000
       39.5003        0.0000       -0.0000
       39.5188        0.0000       -0.0000
       39.5373        0.0000       -0.0000
       39.5558        0.0000       -0.0000
       39.5743        0.0000       -0.0000
       39.5928        0.0000       -0.0000
       39.6113        0.0000       -0.0000
       39.6298        0.0000       -0.0000
       39.6483        0.0000       -0.0000
       39.6668        0.0000       -0.0000
       39.6853        0.0000       -0.0000
       39.7039        0.0000       -0.0000
       39.7224        0.0000       -0.0000
       39.7409        0.0000       -0.0000
       39.7594        0.0000       -0.0000
       39.7779        0.0000       -0.0000
       39.7964        0.0000       -0.0000
       39.8149        0.0000       -0.0000
       39.8334        0.0000       -0.0000
       39.8519        0.0000       -0.0000
       39.8704        0.0000       -0.0000
       39.8889        0.0000       -0.0000
       39.9075        0.0000       -0.0000
       39.9260        0.0000       -0.0000
       39.9445        0.0000       -0.0000
       39.9630        0.0000       -0.0000
       39.9815        0.0000       -0.0000
       40.0000       -0.0000        0.0000
