 #position, V11, V12=V21, V22, BO1, BO2
       18.5293       -0.0000        0.0002        0.0221       -0.0000        0.0221
       18.5478       -0.0000        0.0002        0.0221       -0.0000        0.0221
       18.5663       -0.0000        0.0002        0.0222       -0.0000        0.0222
       18.5848       -0.0000        0.0002        0.0223       -0.0000        0.0223
       18.6033       -0.0000        0.0002        0.0223       -0.0000        0.0223
       18.6218       -0.0000        0.0002        0.0224       -0.0000        0.0224
       18.6403       -0.0000        0.0002        0.0224       -0.0000        0.0224
       18.6588       -0.0000        0.0002        0.0225       -0.0000        0.0225
       18.6773       -0.0000        0.0002        0.0225       -0.0000        0.0225
       18.6958       -0.0000        0.0002        0.0226       -0.0000        0.0226
       18.7144       -0.0000        0.0002        0.0226       -0.0000        0.0226
       18.7329       -0.0000        0.0002        0.0227       -0.0000        0.0227
       18.7514       -0.0000        0.0002        0.0227       -0.0000        0.0227
       18.7699       -0.0000        0.0002        0.0228       -0.0000        0.0228
       18.7884       -0.0000        0.0002        0.0228       -0.0000        0.0228
       18.8069       -0.0000        0.0002        0.0229       -0.0000        0.0229
       18.8254       -0.0000        0.0002        0.0230       -0.0000        0.0230
       18.8439       -0.0000        0.0002        0.0230       -0.0000        0.0230
       18.8624       -0.0000        0.0002        0.0231       -0.0000        0.0231
       18.8809       -0.0000        0.0002        0.0231       -0.0000        0.0231
       18.8994       -0.0000        0.0002        0.0232       -0.0000        0.0232
       18.9180       -0.0000        0.0002        0.0232       -0.0000        0.0232
       18.9365       -0.0000        0.0002        0.0233       -0.0000        0.0233
       18.9550       -0.0000        0.0002        0.0233       -0.0000        0.0233
       18.9735       -0.0000        0.0002        0.0234       -0.0000        0.0234
       18.9920       -0.0000        0.0002        0.0234       -0.0000        0.0234
       19.0105       -0.0000        0.0002        0.0235       -0.0000        0.0235
       19.0290       -0.0000        0.0002        0.0235       -0.0000        0.0235
       19.0475       -0.0000        0.0002        0.0236       -0.0000        0.0236
       19.0660       -0.0000        0.0002        0.0236       -0.0000        0.0236
       19.0845       -0.0000        0.0002        0.0237       -0.0000        0.0237
       19.1031       -0.0000        0.0002        0.0237       -0.0000        0.0237
       19.1216       -0.0000        0.0002        0.0238       -0.0000        0.0238
       19.1401       -0.0000        0.0002        0.0238       -0.0000        0.0238
       19.1586       -0.0000        0.0002        0.0239       -0.0000        0.0239
       19.1771       -0.0000        0.0002        0.0239       -0.0000        0.0239
       19.1956       -0.0000        0.0002        0.0240       -0.0000        0.0240
       19.2141       -0.0000        0.0002        0.0240       -0.0000        0.0240
       19.2326       -0.0000        0.0002        0.0241       -0.0000        0.0241
       19.2511       -0.0000        0.0002        0.0241       -0.0000        0.0241
       19.2696       -0.0000        0.0002        0.0242       -0.0000        0.0242
       19.2881       -0.0000        0.0002        0.0242       -0.0000        0.0242
       19.3067       -0.0000        0.0002        0.0243       -0.0000        0.0243
       19.3252       -0.0000        0.0002        0.0243       -0.0000        0.0243
       19.3437       -0.0000        0.0002        0.0244       -0.0000        0.0244
       19.3622       -0.0000        0.0002        0.0244       -0.0000        0.0244
       19.3807       -0.0000        0.0002        0.0245       -0.0000        0.0245
       19.3992       -0.0000        0.0002        0.0245       -0.0000        0.0245
       19.4177       -0.0000        0.0002        0.0246       -0.0000        0.0246
       19.4362       -0.0000        0.0002        0.0246       -0.0000        0.0246
       19.4547       -0.0000        0.0002        0.0247       -0.0000        0.0247
       19.4732       -0.0000        0.0002        0.0247       -0.0000        0.0247
       19.4917       -0.0000        0.0002        0.0248       -0.0000        0.0248
       19.5103       -0.0000        0.0002        0.0248       -0.0000        0.0248
       19.5288       -0.0000        0.0001        0.0249       -0.0000        0.0249
       19.5473       -0.0000        0.0001        0.0249       -0.0000        0.0249
       19.5658       -0.0000        0.0001        0.0250       -0.0000        0.0250
       19.5843       -0.0000        0.0001        0.0250       -0.0000        0.0250
       19.6028       -0.0000        0.0001        0.0251       -0.0000        0.0251
       19.6213       -0.0000        0.0001        0.0251       -0.0000        0.0251
       19.6398       -0.0000        0.0001        0.0252       -0.0000        0.0252
       19.6583       -0.0000        0.0001        0.0252       -0.0000        0.0252
       19.6768       -0.0000        0.0001        0.0253       -0.0000        0.0253
       19.6953       -0.0000        0.0001        0.0253       -0.0000        0.0253
       19.7139       -0.0000        0.0001        0.0254       -0.0000        0.0254
       19.7324       -0.0000        0.0001        0.0254       -0.0000        0.0254
       19.7509       -0.0000        0.0001        0.0255       -0.0000        0.0255
       19.7694       -0.0000        0.0001        0.0255       -0.0000        0.0255
       19.7879       -0.0000        0.0001        0.0256       -0.0000        0.0256
       19.8064       -0.0000        0.0001        0.0256       -0.0000        0.0256
       19.8249       -0.0000        0.0001        0.0257       -0.0000        0.0257
       19.8434       -0.0000        0.0001        0.0257       -0.0000        0.0257
       19.8619       -0.0000        0.0001        0.0258       -0.0000        0.0258
       19.8804       -0.0000        0.0001        0.0258       -0.0000        0.0258
       19.8989       -0.0000        0.0001        0.0259       -0.0000        0.0259
       19.9175       -0.0000        0.0001        0.0259       -0.0000        0.0259
       19.9360       -0.0000        0.0001        0.0259       -0.0000        0.0259
       19.9545       -0.0000        0.0001        0.0260       -0.0000        0.0260
       19.9730       -0.0000        0.0001        0.0260       -0.0000        0.0260
       19.9915       -0.0000        0.0001        0.0261       -0.0000        0.0261
       20.0100       -0.0000        0.0001        0.0261       -0.0000        0.0261
       20.0285       -0.0000        0.0001        0.0262       -0.0000        0.0262
       20.0470       -0.0000        0.0001        0.0262       -0.0000        0.0262
       20.0655       -0.0000        0.0001        0.0263       -0.0000        0.0263
       20.0840       -0.0000        0.0001        0.0263       -0.0000        0.0263
       20.1026       -0.0000        0.0001        0.0264       -0.0000        0.0264
       20.1211       -0.0000        0.0001        0.0264       -0.0000        0.0264
       20.1396       -0.0000        0.0001        0.0265       -0.0000        0.0265
       20.1581       -0.0000        0.0001        0.0265       -0.0000        0.0265
       20.1766       -0.0000        0.0001        0.0266       -0.0000        0.0266
       20.1951       -0.0000        0.0001        0.0266       -0.0000        0.0266
       20.2136       -0.0000        0.0001        0.0266       -0.0000        0.0266
       20.2321       -0.0000        0.0001        0.0267       -0.0000        0.0267
       20.2506       -0.0000        0.0001        0.0267       -0.0000        0.0267
       20.2691       -0.0000        0.0001        0.0268       -0.0000        0.0268
       20.2876       -0.0000        0.0001        0.0268       -0.0000        0.0268
       20.3062       -0.0000        0.0001        0.0269       -0.0000        0.0269
       20.3247       -0.0000        0.0001        0.0269       -0.0000        0.0269
       20.3432       -0.0000        0.0001        0.0270       -0.0000        0.0270
       20.3617       -0.0000        0.0001        0.0270       -0.0000        0.0270
       20.3802       -0.0000        0.0001        0.0271       -0.0000        0.0271
       20.3987       -0.0000        0.0001        0.0271       -0.0000        0.0271
       20.4172       -0.0000        0.0001        0.0271       -0.0000        0.0271
       20.4357       -0.0000        0.0001        0.0272       -0.0000        0.0272
       20.4542       -0.0000        0.0001        0.0272       -0.0000        0.0272
       20.4727       -0.0000        0.0001        0.0273       -0.0000        0.0273
       20.4912       -0.0000        0.0001        0.0273       -0.0000        0.0273
       20.5098       -0.0000        0.0001        0.0274       -0.0000        0.0274
       20.5283       -0.0000        0.0001        0.0274       -0.0000        0.0274
       20.5468       -0.0000        0.0001        0.0275       -0.0000        0.0275
       20.5653       -0.0000        0.0001        0.0275       -0.0000        0.0275
       20.5838       -0.0000        0.0001        0.0275       -0.0000        0.0275
       20.6023       -0.0000        0.0001        0.0276       -0.0000        0.0276
       20.6208       -0.0000        0.0001        0.0276       -0.0000        0.0276
       20.6393       -0.0000        0.0001        0.0277       -0.0000        0.0277
       20.6578       -0.0000        0.0001        0.0277       -0.0000        0.0277
       20.6763       -0.0000        0.0001        0.0278       -0.0000        0.0278
       20.6948       -0.0000        0.0001        0.0278       -0.0000        0.0278
       20.7134       -0.0000        0.0001        0.0279       -0.0000        0.0279
       20.7319       -0.0000        0.0001        0.0279       -0.0000        0.0279
       20.7504       -0.0000        0.0001        0.0279       -0.0000        0.0279
       20.7689       -0.0000        0.0001        0.0280       -0.0000        0.0280
       20.7874       -0.0000        0.0001        0.0280       -0.0000        0.0280
       20.8059       -0.0000        0.0001        0.0281       -0.0000        0.0281
       20.8244       -0.0000        0.0001        0.0281       -0.0000        0.0281
       20.8429       -0.0000        0.0001        0.0282       -0.0000        0.0282
       20.8614       -0.0000        0.0001        0.0282       -0.0000        0.0282
       20.8799       -0.0000        0.0001        0.0282       -0.0000        0.0282
       20.8984       -0.0000        0.0001        0.0283       -0.0000        0.0283
       20.9170       -0.0000        0.0001        0.0283       -0.0000        0.0283
       20.9355       -0.0000        0.0001        0.0284       -0.0000        0.0284
       20.9540       -0.0000        0.0001        0.0284       -0.0000        0.0284
       20.9725       -0.0000        0.0001        0.0285       -0.0000        0.0285
       20.9910       -0.0000        0.0001        0.0285       -0.0000        0.0285
       21.0095       -0.0000        0.0001        0.0285       -0.0000        0.0285
       21.0280       -0.0000        0.0001        0.0286       -0.0000        0.0286
       21.0465       -0.0000        0.0001        0.0286       -0.0000        0.0286
       21.0650       -0.0000        0.0001        0.0287       -0.0000        0.0287
       21.0835       -0.0000        0.0001        0.0287       -0.0000        0.0287
       21.1021       -0.0000        0.0001        0.0287       -0.0000        0.0287
       21.1206       -0.0000        0.0001        0.0288       -0.0000        0.0288
       21.1391       -0.0000        0.0001        0.0288       -0.0000        0.0288
       21.1576       -0.0000        0.0001        0.0289       -0.0000        0.0289
       21.1761       -0.0000        0.0001        0.0289       -0.0000        0.0289
       21.1946       -0.0000        0.0001        0.0290       -0.0000        0.0290
       21.2131       -0.0000        0.0001        0.0290       -0.0000        0.0290
       21.2316       -0.0000        0.0001        0.0290       -0.0000        0.0290
       21.2501       -0.0000        0.0001        0.0291       -0.0000        0.0291
       21.2686       -0.0000        0.0001        0.0291       -0.0000        0.0291
       21.2871       -0.0000        0.0001        0.0292       -0.0000        0.0292
       21.3057       -0.0000        0.0001        0.0292       -0.0000        0.0292
       21.3242       -0.0000        0.0001        0.0292       -0.0000        0.0292
       21.3427       -0.0000        0.0001        0.0293       -0.0000        0.0293
       21.3612       -0.0000        0.0001        0.0293       -0.0000        0.0293
       21.3797       -0.0000        0.0001        0.0294       -0.0000        0.0294
       21.3982       -0.0000        0.0001        0.0294       -0.0000        0.0294
       21.4167       -0.0000        0.0001        0.0295       -0.0000        0.0295
       21.4352       -0.0000        0.0001        0.0295       -0.0000        0.0295
       21.4537       -0.0000        0.0001        0.0295       -0.0000        0.0295
       21.4722       -0.0000        0.0001        0.0296       -0.0000        0.0296
       21.4907       -0.0000        0.0001        0.0296       -0.0000        0.0296
       21.5093       -0.0000        0.0001        0.0297       -0.0000        0.0297
       21.5278       -0.0000        0.0001        0.0297       -0.0000        0.0297
       21.5463       -0.0000        0.0001        0.0297       -0.0000        0.0297
       21.5648       -0.0000        0.0001        0.0298       -0.0000        0.0298
       21.5833       -0.0000        0.0001        0.0298       -0.0000        0.0298
       21.6018       -0.0000        0.0001        0.0299       -0.0000        0.0299
       21.6203       -0.0000        0.0001        0.0299       -0.0000        0.0299
       21.6388       -0.0000        0.0001        0.0299       -0.0000        0.0299
       21.6573       -0.0000        0.0001        0.0300       -0.0000        0.0300
       21.6758       -0.0000        0.0001        0.0300       -0.0000        0.0300
       21.6943       -0.0000        0.0001        0.0301       -0.0000        0.0301
       21.7129       -0.0000        0.0001        0.0301       -0.0000        0.0301
       21.7314       -0.0000        0.0001        0.0301       -0.0000        0.0301
       21.7499       -0.0000        0.0001        0.0302       -0.0000        0.0302
       21.7684       -0.0000        0.0001        0.0302       -0.0000        0.0302
       21.7869       -0.0000        0.0001        0.0303       -0.0000        0.0303
       21.8054       -0.0000        0.0001        0.0303       -0.0000        0.0303
       21.8239       -0.0000        0.0001        0.0303       -0.0000        0.0303
       21.8424       -0.0000        0.0001        0.0304       -0.0000        0.0304
       21.8609       -0.0000        0.0001        0.0304       -0.0000        0.0304
       21.8794       -0.0000        0.0001        0.0304       -0.0000        0.0304
       21.8979       -0.0000        0.0001        0.0305       -0.0000        0.0305
       21.9165       -0.0000        0.0001        0.0305       -0.0000        0.0305
       21.9350       -0.0000        0.0001        0.0306       -0.0000        0.0306
       21.9535       -0.0000        0.0001        0.0306       -0.0000        0.0306
       21.9720       -0.0000        0.0001        0.0306       -0.0000        0.0306
       21.9905       -0.0000        0.0001        0.0307       -0.0000        0.0307
       22.0090       -0.0000        0.0001        0.0307       -0.0000        0.0307
       22.0275       -0.0000        0.0001        0.0308       -0.0000        0.0308
       22.0460       -0.0000        0.0001        0.0308       -0.0000        0.0308
       22.0645       -0.0000        0.0001        0.0308       -0.0000        0.0308
       22.0830       -0.0000        0.0001        0.0309       -0.0000        0.0309
       22.1016       -0.0000        0.0000        0.0309       -0.0000        0.0309
       22.1201       -0.0000        0.0000        0.0310       -0.0000        0.0310
       22.1386       -0.0000        0.0000        0.0310       -0.0000        0.0310
       22.1571       -0.0000        0.0000        0.0310       -0.0000        0.0310
       22.1756       -0.0000        0.0000        0.0311       -0.0000        0.0311
       22.1941       -0.0000        0.0000        0.0311       -0.0000        0.0311
       22.2126       -0.0000        0.0000        0.0311       -0.0000        0.0311
       22.2311       -0.0000        0.0000        0.0312       -0.0000        0.0312
       22.2496       -0.0000        0.0000        0.0312       -0.0000        0.0312
       22.2681       -0.0000        0.0000        0.0313       -0.0000        0.0313
       22.2866       -0.0000        0.0000        0.0313       -0.0000        0.0313
       22.3052       -0.0000        0.0000        0.0313       -0.0000        0.0313
       22.3237       -0.0000        0.0000        0.0314       -0.0000        0.0314
       22.3422       -0.0000        0.0000        0.0314       -0.0000        0.0314
       22.3607       -0.0000        0.0000        0.0314       -0.0000        0.0314
       22.3792       -0.0000        0.0000        0.0315       -0.0000        0.0315
       22.3977       -0.0000        0.0000        0.0315       -0.0000        0.0315
       22.4162       -0.0000        0.0000        0.0316       -0.0000        0.0316
       22.4347       -0.0000        0.0000        0.0316       -0.0000        0.0316
       22.4532       -0.0000        0.0000        0.0316       -0.0000        0.0316
       22.4717       -0.0000        0.0000        0.0317       -0.0000        0.0317
       22.4902       -0.0000        0.0000        0.0317       -0.0000        0.0317
       22.5088       -0.0000        0.0000        0.0317       -0.0000        0.0317
       22.5273       -0.0000        0.0000        0.0318       -0.0000        0.0318
       22.5458       -0.0000        0.0000        0.0318       -0.0000        0.0318
       22.5643       -0.0000        0.0000        0.0318       -0.0000        0.0318
       22.5828       -0.0000        0.0000        0.0319       -0.0000        0.0319
       22.6013       -0.0000        0.0000        0.0319       -0.0000        0.0319
       22.6198       -0.0000        0.0000        0.0320       -0.0000        0.0320
       22.6383       -0.0000        0.0000        0.0320       -0.0000        0.0320
       22.6568       -0.0000        0.0000        0.0320       -0.0000        0.0320
       22.6753       -0.0000        0.0000        0.0321       -0.0000        0.0321
       22.6938       -0.0000        0.0000        0.0321       -0.0000        0.0321
       22.7124       -0.0000        0.0000        0.0321       -0.0000        0.0321
       22.7309       -0.0000        0.0000        0.0322       -0.0000        0.0322
       22.7494       -0.0000        0.0000        0.0322       -0.0000        0.0322
       22.7679       -0.0000        0.0000        0.0322       -0.0000        0.0322
       22.7864       -0.0000        0.0000        0.0323       -0.0000        0.0323
       22.8049       -0.0000        0.0000        0.0323       -0.0000        0.0323
       22.8234       -0.0000        0.0000        0.0324       -0.0000        0.0324
       22.8419       -0.0000        0.0000        0.0324       -0.0000        0.0324
       22.8604       -0.0000        0.0000        0.0324       -0.0000        0.0324
       22.8789       -0.0000        0.0000        0.0325       -0.0000        0.0325
       22.8974       -0.0000        0.0000        0.0325       -0.0000        0.0325
       22.9160       -0.0000        0.0000        0.0325       -0.0000        0.0325
       22.9345       -0.0000        0.0000        0.0326       -0.0000        0.0326
       22.9530       -0.0000        0.0000        0.0326       -0.0000        0.0326
       22.9715       -0.0000        0.0000        0.0326       -0.0000        0.0326
       22.9900       -0.0000        0.0000        0.0327       -0.0000        0.0327
       23.0085       -0.0000        0.0000        0.0327       -0.0000        0.0327
       23.0270       -0.0000        0.0000        0.0327       -0.0000        0.0327
       23.0455       -0.0000        0.0000        0.0328       -0.0000        0.0328
       23.0640       -0.0000        0.0000        0.0328       -0.0000        0.0328
       23.0825       -0.0000        0.0000        0.0329       -0.0000        0.0329
       23.1011       -0.0000        0.0000        0.0329       -0.0000        0.0329
       23.1196       -0.0000        0.0000        0.0329       -0.0000        0.0329
       23.1381       -0.0000        0.0000        0.0330       -0.0000        0.0330
       23.1566       -0.0000        0.0000        0.0330       -0.0000        0.0330
       23.1751       -0.0000        0.0000        0.0330       -0.0000        0.0330
       23.1936       -0.0000        0.0000        0.0331       -0.0000        0.0331
       23.2121       -0.0000        0.0000        0.0331       -0.0000        0.0331
       23.2306       -0.0000        0.0000        0.0331       -0.0000        0.0331
       23.2491       -0.0000        0.0000        0.0332       -0.0000        0.0332
       23.2676       -0.0000        0.0000        0.0332       -0.0000        0.0332
       23.2861       -0.0000        0.0000        0.0332       -0.0000        0.0332
       23.3047       -0.0000        0.0000        0.0333       -0.0000        0.0333
       23.3232       -0.0000        0.0000        0.0333       -0.0000        0.0333
       23.3417       -0.0000        0.0000        0.0333       -0.0000        0.0333
       23.3602       -0.0000        0.0000        0.0334       -0.0000        0.0334
       23.3787       -0.0000        0.0000        0.0334       -0.0000        0.0334
       23.3972       -0.0000        0.0000        0.0334       -0.0000        0.0334
       23.4157       -0.0000        0.0000        0.0335       -0.0000        0.0335
       23.4342       -0.0000        0.0000        0.0335       -0.0000        0.0335
       23.4527       -0.0000        0.0000        0.0335       -0.0000        0.0335
       23.4712       -0.0000        0.0000        0.0336       -0.0000        0.0336
       23.4897       -0.0000        0.0000        0.0336       -0.0000        0.0336
       23.5083       -0.0000        0.0000        0.0336       -0.0000        0.0336
       23.5268       -0.0000        0.0000        0.0337       -0.0000        0.0337
       23.5453       -0.0000        0.0000        0.0337       -0.0000        0.0337
       23.5638       -0.0000        0.0000        0.0337       -0.0000        0.0337
       23.5823       -0.0000        0.0000        0.0338       -0.0000        0.0338
       23.6008       -0.0000        0.0000        0.0338       -0.0000        0.0338
       23.6193       -0.0000        0.0000        0.0338       -0.0000        0.0338
       23.6378       -0.0000        0.0000        0.0339       -0.0000        0.0339
       23.6563       -0.0000        0.0000        0.0339       -0.0000        0.0339
       23.6748       -0.0000        0.0000        0.0339       -0.0000        0.0339
       23.6933       -0.0000        0.0000        0.0340       -0.0000        0.0340
       23.7119       -0.0000        0.0000        0.0340       -0.0000        0.0340
       23.7304       -0.0000        0.0000        0.0340       -0.0000        0.0340
       23.7489       -0.0000        0.0000        0.0341       -0.0000        0.0341
       23.7674       -0.0000        0.0000        0.0341       -0.0000        0.0341
       23.7859       -0.0000        0.0000        0.0341       -0.0000        0.0341
       23.8044       -0.0000        0.0000        0.0342       -0.0000        0.0342
       23.8229       -0.0000        0.0000        0.0342       -0.0000        0.0342
       23.8414       -0.0000        0.0000        0.0342       -0.0000        0.0342
       23.8599       -0.0000        0.0000        0.0343       -0.0000        0.0343
       23.8784       -0.0000        0.0000        0.0343       -0.0000        0.0343
       23.8969       -0.0000        0.0000        0.0343       -0.0000        0.0343
       23.9155       -0.0000        0.0000        0.0344       -0.0000        0.0344
       23.9340       -0.0000        0.0000        0.0344       -0.0000        0.0344
       23.9525       -0.0000        0.0000        0.0344       -0.0000        0.0344
       23.9710       -0.0000        0.0000        0.0345       -0.0000        0.0345
       23.9895       -0.0000        0.0000        0.0345       -0.0000        0.0345
       24.0080       -0.0000        0.0000        0.0345       -0.0000        0.0345
       24.0265       -0.0000        0.0000        0.0346       -0.0000        0.0346
       24.0450       -0.0000        0.0000        0.0346       -0.0000        0.0346
       24.0635       -0.0000        0.0000        0.0346       -0.0000        0.0346
       24.0820       -0.0000        0.0000        0.0347       -0.0000        0.0347
       24.1006       -0.0000        0.0000        0.0347       -0.0000        0.0347
       24.1191       -0.0000        0.0000        0.0347       -0.0000        0.0347
       24.1376       -0.0000        0.0000        0.0348       -0.0000        0.0348
       24.1561       -0.0000        0.0000        0.0348       -0.0000        0.0348
       24.1746       -0.0000        0.0000        0.0348       -0.0000        0.0348
       24.1931       -0.0000        0.0000        0.0349       -0.0000        0.0349
       24.2116       -0.0000        0.0000        0.0349       -0.0000        0.0349
       24.2301       -0.0000        0.0000        0.0349       -0.0000        0.0349
       24.2486       -0.0000        0.0000        0.0349       -0.0000        0.0349
       24.2671       -0.0000        0.0000        0.0350       -0.0000        0.0350
       24.2856       -0.0000        0.0000        0.0350       -0.0000        0.0350
       24.3042       -0.0000        0.0000        0.0350       -0.0000        0.0350
       24.3227       -0.0000        0.0000        0.0351       -0.0000        0.0351
       24.3412       -0.0000        0.0000        0.0351       -0.0000        0.0351
       24.3597       -0.0000        0.0000        0.0351       -0.0000        0.0351
       24.3782       -0.0000        0.0000        0.0352       -0.0000        0.0352
       24.3967       -0.0000        0.0000        0.0352       -0.0000        0.0352
       24.4152       -0.0000        0.0000        0.0352       -0.0000        0.0352
       24.4337       -0.0000        0.0000        0.0353       -0.0000        0.0353
       24.4522       -0.0000        0.0000        0.0353       -0.0000        0.0353
       24.4707       -0.0000        0.0000        0.0353       -0.0000        0.0353
       24.4892       -0.0000        0.0000        0.0354       -0.0000        0.0354
       24.5078       -0.0000        0.0000        0.0354       -0.0000        0.0354
       24.5263       -0.0000        0.0000        0.0354       -0.0000        0.0354
       24.5448       -0.0000        0.0000        0.0354       -0.0000        0.0354
       24.5633       -0.0000        0.0000        0.0355       -0.0000        0.0355
       24.5818       -0.0000        0.0000        0.0355       -0.0000        0.0355
       24.6003       -0.0000        0.0000        0.0355       -0.0000        0.0355
       24.6188       -0.0000        0.0000        0.0356       -0.0000        0.0356
       24.6373       -0.0000        0.0000        0.0356       -0.0000        0.0356
       24.6558       -0.0000        0.0000        0.0356       -0.0000        0.0356
       24.6743       -0.0000        0.0000        0.0357       -0.0000        0.0357
       24.6928       -0.0000        0.0000        0.0357       -0.0000        0.0357
       24.7114       -0.0000        0.0000        0.0357       -0.0000        0.0357
       24.7299       -0.0000        0.0000        0.0358       -0.0000        0.0358
       24.7484       -0.0000        0.0000        0.0358       -0.0000        0.0358
       24.7669       -0.0000        0.0000        0.0358       -0.0000        0.0358
       24.7854       -0.0000        0.0000        0.0358       -0.0000        0.0358
       24.8039       -0.0000        0.0000        0.0359       -0.0000        0.0359
       24.8224       -0.0000        0.0000        0.0359       -0.0000        0.0359
       24.8409       -0.0000        0.0000        0.0359       -0.0000        0.0359
       24.8594       -0.0000        0.0000        0.0360       -0.0000        0.0360
       24.8779       -0.0000        0.0000        0.0360       -0.0000        0.0360
       24.8964       -0.0000        0.0000        0.0360       -0.0000        0.0360
       24.9150       -0.0000        0.0000        0.0361       -0.0000        0.0361
       24.9335       -0.0000        0.0000        0.0361       -0.0000        0.0361
       24.9520       -0.0000        0.0000        0.0361       -0.0000        0.0361
       24.9705       -0.0000        0.0000        0.0361       -0.0000        0.0361
       24.9890       -0.0000        0.0000        0.0362       -0.0000        0.0362
       25.0075       -0.0000        0.0000        0.0362       -0.0000        0.0362
       25.0260       -0.0000        0.0000        0.0362       -0.0000        0.0362
       25.0445       -0.0000        0.0000        0.0363       -0.0000        0.0363
       25.0630       -0.0000        0.0000        0.0363       -0.0000        0.0363
       25.0815       -0.0000        0.0000        0.0363       -0.0000        0.0363
       25.1001       -0.0000        0.0000        0.0364       -0.0000        0.0364
       25.1186       -0.0000        0.0000        0.0364       -0.0000        0.0364
       25.1371       -0.0000        0.0000        0.0364       -0.0000        0.0364
       25.1556       -0.0000        0.0000        0.0364       -0.0000        0.0364
       25.1741       -0.0000        0.0000        0.0365       -0.0000        0.0365
       25.1926       -0.0000        0.0000        0.0365       -0.0000        0.0365
       25.2111       -0.0000        0.0000        0.0365       -0.0000        0.0365
       25.2296       -0.0000        0.0000        0.0366       -0.0000        0.0366
       25.2481       -0.0000        0.0000        0.0366       -0.0000        0.0366
       25.2666       -0.0000        0.0000        0.0366       -0.0000        0.0366
       25.2851       -0.0000        0.0000        0.0366       -0.0000        0.0366
       25.3037       -0.0000        0.0000        0.0367       -0.0000        0.0367
       25.3222       -0.0000        0.0000        0.0367       -0.0000        0.0367
       25.3407       -0.0000        0.0000        0.0367       -0.0000        0.0367
       25.3592       -0.0000        0.0000        0.0368       -0.0000        0.0368
       25.3777       -0.0000        0.0000        0.0368       -0.0000        0.0368
       25.3962       -0.0000        0.0000        0.0368       -0.0000        0.0368
       25.4147       -0.0000        0.0000        0.0369       -0.0000        0.0369
       25.4332       -0.0000        0.0000        0.0369       -0.0000        0.0369
       25.4517       -0.0000        0.0000        0.0369       -0.0000        0.0369
       25.4702       -0.0000        0.0000        0.0369       -0.0000        0.0369
       25.4887       -0.0000        0.0000        0.0370       -0.0000        0.0370
       25.5073       -0.0000        0.0000        0.0370       -0.0000        0.0370
       25.5258       -0.0000        0.0000        0.0370       -0.0000        0.0370
       25.5443       -0.0000        0.0000        0.0371       -0.0000        0.0371
       25.5628       -0.0000        0.0000        0.0371       -0.0000        0.0371
       25.5813       -0.0000        0.0000        0.0371       -0.0000        0.0371
       25.5998       -0.0000        0.0000        0.0371       -0.0000        0.0371
       25.6183       -0.0000        0.0000        0.0372       -0.0000        0.0372
       25.6368       -0.0000        0.0000        0.0372       -0.0000        0.0372
       25.6553       -0.0000        0.0000        0.0372       -0.0000        0.0372
       25.6738       -0.0000        0.0000        0.0373       -0.0000        0.0373
       25.6923       -0.0000        0.0000        0.0373       -0.0000        0.0373
       25.7109       -0.0000        0.0000        0.0373       -0.0000        0.0373
       25.7294       -0.0000        0.0000        0.0373       -0.0000        0.0373
       25.7479       -0.0000        0.0000        0.0374       -0.0000        0.0374
       25.7664       -0.0000        0.0000        0.0374       -0.0000        0.0374
       25.7849       -0.0000        0.0000        0.0374       -0.0000        0.0374
       25.8034       -0.0000        0.0000        0.0374       -0.0000        0.0374
       25.8219       -0.0000        0.0000        0.0375       -0.0000        0.0375
       25.8404       -0.0000        0.0000        0.0375       -0.0000        0.0375
       25.8589       -0.0000        0.0000        0.0375       -0.0000        0.0375
       25.8774       -0.0000        0.0000        0.0376       -0.0000        0.0376
       25.8959       -0.0000        0.0000        0.0376       -0.0000        0.0376
       25.9145       -0.0000        0.0000        0.0376       -0.0000        0.0376
       25.9330       -0.0000        0.0000        0.0376       -0.0000        0.0376
       25.9515       -0.0000        0.0000        0.0377       -0.0000        0.0377
       25.9700       -0.0000        0.0000        0.0377       -0.0000        0.0377
       25.9885       -0.0000        0.0000        0.0377       -0.0000        0.0377
       26.0070       -0.0000        0.0000        0.0378       -0.0000        0.0378
       26.0255       -0.0000        0.0000        0.0378       -0.0000        0.0378
       26.0440       -0.0000        0.0000        0.0378       -0.0000        0.0378
       26.0625       -0.0000        0.0000        0.0378       -0.0000        0.0378
       26.0810       -0.0000        0.0000        0.0379       -0.0000        0.0379
       26.0995       -0.0000        0.0000        0.0379       -0.0000        0.0379
       26.1181       -0.0000        0.0000        0.0379       -0.0000        0.0379
       26.1366       -0.0000        0.0000        0.0379       -0.0000        0.0379
       26.1551       -0.0000        0.0000        0.0380       -0.0000        0.0380
       26.1736       -0.0000        0.0000        0.0380       -0.0000        0.0380
       26.1921       -0.0000        0.0000        0.0380       -0.0000        0.0380
       26.2106       -0.0000        0.0000        0.0381       -0.0000        0.0381
       26.2291       -0.0000        0.0000        0.0381       -0.0000        0.0381
       26.2476       -0.0000        0.0000        0.0381       -0.0000        0.0381
       26.2661       -0.0000        0.0000        0.0381       -0.0000        0.0381
       26.2846       -0.0000        0.0000        0.0382       -0.0000        0.0382
       26.3032       -0.0000        0.0000        0.0382       -0.0000        0.0382
       26.3217       -0.0000        0.0000        0.0382       -0.0000        0.0382
       26.3402       -0.0000        0.0000        0.0382       -0.0000        0.0382
